ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=69402 fps= 10 q=27.0 size=   86951kB time=01:55:35.70 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69409 fps= 10 q=27.0 size=   86952kB time=01:55:36.40 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69414 fps= 10 q=27.0 size=   86953kB time=01:55:36.90 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69420 fps= 10 q=27.0 size=   86953kB time=01:55:37.50 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69425 fps= 10 q=27.0 size=   86954kB time=01:55:38.00 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69431 fps= 10 q=27.0 size=   86955kB time=01:55:38.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69436 fps= 10 q=27.0 size=   86955kB time=01:55:39.10 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69442 fps= 10 q=27.0 size=   86956kB time=01:55:39.70 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69447 fps= 10 q=27.0 size=   86956kB time=01:55:40.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69453 fps= 10 q=27.0 size=   86957kB time=01:55:40.80 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69459 fps= 10 q=27.0 size=   86958kB time=01:55:41.40 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69464 fps= 10 q=27.0 size=   86958kB time=01:55:41.90 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69470 fps= 10 q=27.0 size=   86959kB time=01:55:42.50 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69475 fps= 10 q=27.0 size=   86960kB time=01:55:43.00 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69481 fps= 10 q=27.0 size=   86960kB time=01:55:43.60 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69486 fps= 10 q=27.0 size=   86961kB time=01:55:44.10 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69492 fps= 10 q=27.0 size=   86962kB time=01:55:44.70 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69497 fps= 10 q=27.0 size=   86962kB time=01:55:45.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69502 fps= 10 q=27.0 size=   86963kB time=01:55:45.70 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69508 fps= 10 q=27.0 size=   86964kB time=01:55:46.30 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69513 fps= 10 q=27.0 size=   86964kB time=01:55:46.80 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69519 fps= 10 q=27.0 size=   86965kB time=01:55:47.40 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69524 fps= 10 q=27.0 size=   86965kB time=01:55:47.90 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69530 fps= 10 q=27.0 size=   86966kB time=01:55:48.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69535 fps= 10 q=27.0 size=   86967kB time=01:55:49.00 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69540 fps= 10 q=27.0 size=   86967kB time=01:55:49.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69546 fps= 10 q=27.0 size=   86968kB time=01:55:50.10 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69552 fps= 10 q=27.0 size=   86969kB time=01:55:50.70 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69557 fps= 10 q=27.0 size=   86969kB time=01:55:51.20 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69563 fps= 10 q=27.0 size=   86970kB time=01:55:51.80 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69569 fps= 10 q=27.0 size=   86971kB time=01:55:52.40 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69574 fps= 10 q=27.0 size=   86971kB time=01:55:52.90 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69580 fps= 10 q=27.0 size=   86972kB time=01:55:53.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69585 fps= 10 q=27.0 size=   86973kB time=01:55:54.00 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69591 fps= 10 q=27.0 size=   86973kB time=01:55:54.60 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69596 fps= 10 q=27.0 size=   86974kB time=01:55:55.10 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69601 fps= 10 q=27.0 size=   87161kB time=01:55:55.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69607 fps= 10 q=27.0 size=   87162kB time=01:55:56.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69613 fps= 10 q=27.0 size=   87162kB time=01:55:56.80 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69619 fps= 10 q=27.0 size=   87163kB time=01:55:57.40 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69624 fps= 10 q=27.0 size=   87164kB time=01:55:57.90 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69630 fps= 10 q=27.0 size=   87164kB time=01:55:58.50 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69636 fps= 10 q=27.0 size=   87165kB time=01:55:59.10 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69641 fps= 10 q=27.0 size=   87166kB time=01:55:59.60 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69647 fps= 10 q=27.0 size=   87166kB time=01:56:00.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69652 fps= 10 q=27.0 size=   87167kB time=01:56:00.70 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69658 fps= 10 q=27.0 size=   87168kB time=01:56:01.30 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69663 fps= 10 q=27.0 size=   87168kB time=01:56:01.80 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69669 fps= 10 q=27.0 size=   87169kB time=01:56:02.40 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69674 fps= 10 q=27.0 size=   87170kB time=01:56:02.90 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69680 fps= 10 q=27.0 size=   87170kB time=01:56:03.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69686 fps= 10 q=27.0 size=   87171kB time=01:56:04.10 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69691 fps= 10 q=27.0 size=   87172kB time=01:56:04.60 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69697 fps= 10 q=27.0 size=   87172kB time=01:56:05.20 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69702 fps= 10 q=27.0 size=   87173kB time=01:56:05.70 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69708 fps= 10 q=27.0 size=   87174kB time=01:56:06.30 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69713 fps= 10 q=27.0 size=   87174kB time=01:56:06.80 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69719 fps= 10 q=27.0 size=   87175kB time=01:56:07.40 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69724 fps= 10 q=27.0 size=   87175kB time=01:56:07.90 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69730 fps= 10 q=27.0 size=   87176kB time=01:56:08.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69735 fps= 10 q=27.0 size=   87177kB time=01:56:09.00 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69741 fps= 10 q=27.0 size=   87177kB time=01:56:09.60 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69746 fps= 10 q=27.0 size=   87178kB time=01:56:10.10 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69752 fps= 10 q=27.0 size=   87179kB time=01:56:10.70 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69758 fps= 10 q=27.0 size=   87179kB time=01:56:11.30 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69763 fps= 10 q=27.0 size=   87180kB time=01:56:11.80 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69769 fps= 10 q=27.0 size=   87181kB time=01:56:12.40 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69774 fps= 10 q=27.0 size=   87181kB time=01:56:12.90 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69780 fps= 10 q=27.0 size=   87182kB time=01:56:13.50 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69785 fps= 10 q=27.0 size=   87183kB time=01:56:14.00 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69791 fps= 10 q=27.0 size=   87183kB time=01:56:14.60 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69797 fps= 10 q=27.0 size=   87184kB time=01:56:15.20 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69802 fps= 10 q=27.0 size=   87185kB time=01:56:15.70 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69808 fps= 10 q=27.0 size=   87185kB time=01:56:16.30 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69813 fps= 10 q=27.0 size=   87186kB time=01:56:16.80 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69819 fps= 10 q=27.0 size=   87187kB time=01:56:17.40 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69824 fps= 10 q=27.0 size=   87187kB time=01:56:17.90 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69830 fps= 10 q=27.0 size=   87188kB time=01:56:18.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=69835 fps= 10 q=27.0 size=   87188kB time=01:56:19.00 bitrate= 102.3kbits/s dup=397 drop=395    
frame=69841 fps= 10 q=27.0 size=   87189kB time=01:56:19.60 bitrate= 102.3kbits/s dup=397 drop=395    
frame=69847 fps= 10 q=27.0 size=   87190kB time=01:56:20.20 bitrate= 102.3kbits/s dup=397 drop=395    
frame=69853 fps= 10 q=27.0 size=   87377kB time=01:56:20.80 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69859 fps= 10 q=27.0 size=   87378kB time=01:56:21.40 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69864 fps= 10 q=27.0 size=   87378kB time=01:56:21.90 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69870 fps= 10 q=27.0 size=   87379kB time=01:56:22.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69875 fps= 10 q=27.0 size=   87380kB time=01:56:23.00 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69881 fps= 10 q=27.0 size=   87380kB time=01:56:23.60 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69887 fps= 10 q=27.0 size=   87381kB time=01:56:24.20 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69893 fps= 10 q=27.0 size=   87382kB time=01:56:24.80 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69899 fps= 10 q=27.0 size=   87382kB time=01:56:25.40 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69904 fps= 10 q=27.0 size=   87383kB time=01:56:25.90 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69910 fps= 10 q=27.0 size=   87384kB time=01:56:26.50 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69915 fps= 10 q=27.0 size=   87384kB time=01:56:27.00 bitrate= 102.5kbits/s dup=397 drop=395    
frame=69921 fps= 10 q=27.0 size=   87385kB time=01:56:27.60 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69927 fps= 10 q=27.0 size=   87386kB time=01:56:28.20 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69932 fps= 10 q=27.0 size=   87386kB time=01:56:28.70 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69938 fps= 10 q=27.0 size=   87387kB time=01:56:29.30 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69943 fps= 10 q=27.0 size=   87388kB time=01:56:29.80 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69949 fps= 10 q=27.0 size=   87388kB time=01:56:30.40 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69954 fps= 10 q=27.0 size=   87389kB time=01:56:30.90 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69960 fps= 10 q=27.0 size=   87390kB time=01:56:31.50 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69965 fps= 10 q=27.0 size=   87390kB time=01:56:32.00 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69970 fps= 10 q=27.0 size=   87391kB time=01:56:32.50 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69975 fps= 10 q=27.0 size=   87391kB time=01:56:33.00 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69981 fps= 10 q=27.0 size=   87392kB time=01:56:33.60 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69987 fps= 10 q=27.0 size=   87393kB time=01:56:34.20 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69992 fps= 10 q=27.0 size=   87393kB time=01:56:34.70 bitrate= 102.4kbits/s dup=397 drop=395    
frame=69998 fps= 10 q=27.0 size=   87394kB time=01:56:35.30 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70003 fps= 10 q=27.0 size=   87395kB time=01:56:35.80 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70009 fps= 10 q=27.0 size=   87395kB time=01:56:36.40 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70014 fps= 10 q=27.0 size=   87396kB time=01:56:36.90 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70020 fps= 10 q=27.0 size=   87397kB time=01:56:37.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70026 fps= 10 q=27.0 size=   87397kB time=01:56:38.10 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70032 fps= 10 q=27.0 size=   87398kB time=01:56:38.70 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70038 fps= 10 q=27.0 size=   87399kB time=01:56:39.30 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70043 fps= 10 q=27.0 size=   87399kB time=01:56:39.80 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70049 fps= 10 q=27.0 size=   87400kB time=01:56:40.40 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70055 fps= 10 q=27.0 size=   87401kB time=01:56:41.00 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70060 fps= 10 q=27.0 size=   87401kB time=01:56:41.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70066 fps= 10 q=27.0 size=   87402kB time=01:56:42.10 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70072 fps= 10 q=27.0 size=   87403kB time=01:56:42.70 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70078 fps= 10 q=27.0 size=   87403kB time=01:56:43.30 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70083 fps= 10 q=27.0 size=   87404kB time=01:56:43.80 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70089 fps= 10 q=27.0 size=   87405kB time=01:56:44.40 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70094 fps= 10 q=27.0 size=   87405kB time=01:56:44.90 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70100 fps= 10 q=27.0 size=   87590kB time=01:56:45.50 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70105 fps= 10 q=27.0 size=   87593kB time=01:56:46.00 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70110 fps= 10 q=27.0 size=   87594kB time=01:56:46.50 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70115 fps= 10 q=27.0 size=   87594kB time=01:56:47.00 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70121 fps= 10 q=27.0 size=   87595kB time=01:56:47.60 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70126 fps= 10 q=27.0 size=   87596kB time=01:56:48.10 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70132 fps= 10 q=27.0 size=   87596kB time=01:56:48.70 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70138 fps= 10 q=27.0 size=   87597kB time=01:56:49.30 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70143 fps= 10 q=27.0 size=   87598kB time=01:56:49.80 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70149 fps= 10 q=27.0 size=   87598kB time=01:56:50.40 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70154 fps= 10 q=27.0 size=   87599kB time=01:56:50.90 bitrate= 102.4kbits/s dup=397 drop=395    
frame=70160 fps= 10 q=27.0 size=   87600kB time=01:56:51.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70165 fps= 10 q=27.0 size=   87600kB time=01:56:52.00 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70171 fps= 10 q=27.0 size=   87601kB time=01:56:52.60 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70176 fps= 10 q=27.0 size=   87602kB time=01:56:53.10 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70182 fps= 10 q=27.0 size=   87602kB time=01:56:53.70 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70187 fps= 10 q=27.0 size=   87603kB time=01:56:54.20 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70192 fps= 10 q=27.0 size=   87603kB time=01:56:54.70 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70198 fps= 10 q=27.0 size=   87604kB time=01:56:55.30 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70203 fps= 10 q=27.0 size=   87605kB time=01:56:55.80 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70209 fps= 10 q=27.0 size=   87605kB time=01:56:56.40 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70214 fps= 10 q=27.0 size=   87606kB time=01:56:56.90 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70220 fps= 10 q=27.0 size=   87607kB time=01:56:57.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70226 fps= 10 q=27.0 size=   87607kB time=01:56:58.10 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70232 fps= 10 q=27.0 size=   87608kB time=01:56:58.70 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70238 fps= 10 q=27.0 size=   87609kB time=01:56:59.30 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70243 fps= 10 q=27.0 size=   87609kB time=01:56:59.80 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70249 fps= 10 q=27.0 size=   87610kB time=01:57:00.40 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70254 fps= 10 q=27.0 size=   87611kB time=01:57:00.90 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70260 fps= 10 q=27.0 size=   87611kB time=01:57:01.50 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70265 fps= 10 q=27.0 size=   87612kB time=01:57:02.00 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70271 fps= 10 q=27.0 size=   87613kB time=01:57:02.60 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70276 fps= 10 q=27.0 size=   87613kB time=01:57:03.10 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70281 fps= 10 q=27.0 size=   87614kB time=01:57:03.60 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70287 fps= 10 q=27.0 size=   87615kB time=01:57:04.20 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70292 fps= 10 q=27.0 size=   87615kB time=01:57:04.70 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70297 fps= 10 q=27.0 size=   87616kB time=01:57:05.20 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70302 fps= 10 q=27.0 size=   87616kB time=01:57:05.70 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70308 fps= 10 q=27.0 size=   87617kB time=01:57:06.30 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70313 fps= 10 q=27.0 size=   87618kB time=01:57:06.80 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70319 fps= 10 q=27.0 size=   87618kB time=01:57:07.40 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70324 fps= 10 q=27.0 size=   87619kB time=01:57:07.90 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70329 fps= 10 q=27.0 size=   87619kB time=01:57:08.40 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70335 fps= 10 q=27.0 size=   87620kB time=01:57:09.00 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70341 fps= 10 q=27.0 size=   87621kB time=01:57:09.60 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70347 fps= 10 q=27.0 size=   87622kB time=01:57:10.20 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70352 fps= 10 q=27.0 size=   87808kB time=01:57:10.70 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70358 fps= 10 q=27.0 size=   87809kB time=01:57:11.30 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70363 fps= 10 q=27.0 size=   87810kB time=01:57:11.80 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70369 fps= 10 q=27.0 size=   87811kB time=01:57:12.40 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70374 fps= 10 q=27.0 size=   87811kB time=01:57:12.90 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70380 fps= 10 q=27.0 size=   87812kB time=01:57:13.50 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70385 fps= 10 q=27.0 size=   87812kB time=01:57:14.00 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70391 fps= 10 q=27.0 size=   87813kB time=01:57:14.60 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70396 fps= 10 q=27.0 size=   87814kB time=01:57:15.10 bitrate= 102.3kbits/s dup=397 drop=395    
frame=70402 fps= 10 q=27.0 size=   87814kB time=01:57:15.70 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70408 fps= 10 q=27.0 size=   87815kB time=01:57:16.30 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70413 fps= 10 q=27.0 size=   87816kB time=01:57:16.80 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70419 fps= 10 q=27.0 size=   87816kB time=01:57:17.40 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70424 fps= 10 q=27.0 size=   87817kB time=01:57:17.90 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70430 fps= 10 q=27.0 size=   87818kB time=01:57:18.50 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70435 fps= 10 q=27.0 size=   87818kB time=01:57:19.00 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70441 fps= 10 q=27.0 size=   87819kB time=01:57:19.60 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70447 fps= 10 q=27.0 size=   87820kB time=01:57:20.20 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70453 fps= 10 q=27.0 size=   87820kB time=01:57:20.80 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70459 fps= 10 q=27.0 size=   87821kB time=01:57:21.40 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70464 fps= 10 q=27.0 size=   87822kB time=01:57:21.90 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70470 fps= 10 q=27.0 size=   87822kB time=01:57:22.50 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70475 fps= 10 q=27.0 size=   87823kB time=01:57:23.00 bitrate= 102.2kbits/s dup=397 drop=395    
frame=70481 fps= 10 q=27.0 size=   87824kB time=01:57:23.60 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70486 fps= 10 q=27.0 size=   87824kB time=01:57:24.10 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70492 fps= 10 q=27.0 size=   87825kB time=01:57:24.70 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70497 fps= 10 q=27.0 size=   87826kB time=01:57:25.20 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70503 fps= 10 q=27.0 size=   87826kB time=01:57:25.80 bitrate= 102.1kbits/s dup=397 drop=395    
frame=70509 fps= 10 q=27.0 size=   87827kB time=01:57:26.40 bitrate= 102.1kbits/s dup=397 drop=395    
