ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 6072 fps= 10 q=27.0 size=    7509kB time=00:10:02.70 bitrate= 102.1kbits/s dup=3 drop=1    
frame= 6077 fps= 10 q=27.0 size=    7510kB time=00:10:03.20 bitrate= 102.0kbits/s dup=3 drop=1    
frame= 6083 fps= 10 q=27.0 size=    7511kB time=00:10:03.80 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 6088 fps= 10 q=27.0 size=    7512kB time=00:10:04.30 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6093 fps= 10 q=27.0 size=    7513kB time=00:10:04.80 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6099 fps= 10 q=27.0 size=    7514kB time=00:10:05.40 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 6104 fps= 10 q=27.0 size=    7514kB time=00:10:05.90 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 6110 fps= 10 q=27.0 size=    7515kB time=00:10:06.50 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6115 fps= 10 q=27.0 size=    7516kB time=00:10:07.00 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 6120 fps= 10 q=27.0 size=    7517kB time=00:10:07.50 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 6126 fps= 10 q=27.0 size=    7518kB time=00:10:08.10 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 6131 fps= 10 q=27.0 size=    7518kB time=00:10:08.60 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 6137 fps= 10 q=27.0 size=    7519kB time=00:10:09.20 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 6142 fps= 10 q=27.0 size=    7520kB time=00:10:09.70 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 6148 fps= 10 q=27.0 size=    7521kB time=00:10:10.30 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 6153 fps= 10 q=27.0 size=    7522kB time=00:10:10.80 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 6159 fps= 10 q=27.0 size=    7523kB time=00:10:11.40 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 6164 fps= 10 q=27.0 size=    7523kB time=00:10:11.90 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 6170 fps= 10 q=27.0 size=    7524kB time=00:10:12.50 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 6176 fps= 10 q=27.0 size=    7525kB time=00:10:13.10 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 6182 fps= 10 q=27.0 size=    7526kB time=00:10:13.70 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 6188 fps= 10 q=27.0 size=    7527kB time=00:10:14.30 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 6193 fps= 10 q=27.0 size=    7528kB time=00:10:14.80 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 6198 fps= 10 q=27.0 size=    7528kB time=00:10:15.30 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 6204 fps= 10 q=27.0 size=    7529kB time=00:10:15.90 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 6210 fps= 10 q=27.0 size=    7530kB time=00:10:16.50 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 6215 fps= 10 q=27.0 size=    7531kB time=00:10:17.00 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 6221 fps= 10 q=27.0 size=    7532kB time=00:10:17.60 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 6226 fps= 10 q=27.0 size=    7533kB time=00:10:18.10 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 6231 fps= 10 q=27.0 size=    7533kB time=00:10:18.60 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 6237 fps= 10 q=27.0 size=    7534kB time=00:10:19.20 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 6242 fps= 10 q=27.0 size=    7535kB time=00:10:19.70 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 6248 fps= 10 q=27.0 size=    7536kB time=00:10:20.30 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 6254 fps= 10 q=27.0 size=    7537kB time=00:10:20.90 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 6260 fps= 10 q=27.0 size=    7538kB time=00:10:21.50 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 6265 fps= 10 q=27.0 size=    7538kB time=00:10:22.00 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 6271 fps= 10 q=27.0 size=    7539kB time=00:10:22.60 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 6276 fps= 10 q=27.0 size=    7540kB time=00:10:23.10 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 6281 fps= 10 q=27.0 size=    7541kB time=00:10:23.60 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 6286 fps= 10 q=24.0 size=    7542kB time=00:10:24.10 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 6292 fps= 10 q=27.0 size=    7543kB time=00:10:24.70 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 6298 fps= 10 q=27.0 size=    7849kB time=00:10:25.30 bitrate= 102.8kbits/s dup=3 drop=1    
frame= 6304 fps= 10 q=27.0 size=    7850kB time=00:10:25.90 bitrate= 102.7kbits/s dup=3 drop=1    
frame= 6310 fps= 10 q=27.0 size=    7851kB time=00:10:26.50 bitrate= 102.7kbits/s dup=3 drop=1    
frame= 6315 fps= 10 q=27.0 size=    7852kB time=00:10:27.00 bitrate= 102.6kbits/s dup=3 drop=1    
frame= 6321 fps= 10 q=27.0 size=    7853kB time=00:10:27.60 bitrate= 102.5kbits/s dup=3 drop=1    
frame= 6326 fps= 10 q=27.0 size=    7854kB time=00:10:28.10 bitrate= 102.4kbits/s dup=3 drop=1    
frame= 6332 fps= 10 q=27.0 size=    7855kB time=00:10:28.70 bitrate= 102.3kbits/s dup=3 drop=1    
frame= 6338 fps= 10 q=27.0 size=    7856kB time=00:10:29.30 bitrate= 102.3kbits/s dup=3 drop=1    
frame= 6344 fps= 10 q=27.0 size=    7857kB time=00:10:29.90 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6350 fps= 10 q=27.0 size=    7857kB time=00:10:30.50 bitrate= 102.1kbits/s dup=3 drop=1    
frame= 6356 fps= 10 q=27.0 size=    7858kB time=00:10:31.10 bitrate= 102.0kbits/s dup=3 drop=1    
frame= 6362 fps= 10 q=27.0 size=    7859kB time=00:10:31.70 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 6368 fps= 10 q=27.0 size=    7860kB time=00:10:32.30 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6373 fps= 10 q=27.0 size=    7861kB time=00:10:32.80 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6379 fps= 10 q=27.0 size=    7862kB time=00:10:33.40 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 6384 fps= 10 q=27.0 size=    7863kB time=00:10:33.90 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 6390 fps= 10 q=27.0 size=    7863kB time=00:10:34.50 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6395 fps= 10 q=27.0 size=    7864kB time=00:10:35.00 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6401 fps= 10 q=27.0 size=    7865kB time=00:10:35.60 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 6406 fps= 10 q=27.0 size=    7866kB time=00:10:36.10 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 6412 fps= 10 q=27.0 size=    7867kB time=00:10:36.70 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 6417 fps= 10 q=27.0 size=    7867kB time=00:10:37.20 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 6423 fps= 10 q=27.0 size=    7868kB time=00:10:37.80 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 6429 fps= 10 q=27.0 size=    7869kB time=00:10:38.40 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 6434 fps= 10 q=27.0 size=    7870kB time=00:10:38.90 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 6440 fps= 10 q=27.0 size=    7871kB time=00:10:39.50 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 6446 fps= 10 q=27.0 size=    7872kB time=00:10:40.10 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 6451 fps= 10 q=27.0 size=    7873kB time=00:10:40.60 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 6456 fps= 10 q=27.0 size=    7873kB time=00:10:41.10 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 6461 fps= 10 q=27.0 size=    7874kB time=00:10:41.60 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 6466 fps= 10 q=27.0 size=    7875kB time=00:10:42.10 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 6472 fps= 10 q=27.0 size=    7876kB time=00:10:42.70 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 6478 fps= 10 q=27.0 size=    7877kB time=00:10:43.30 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 6483 fps= 10 q=27.0 size=    7877kB time=00:10:43.80 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 6489 fps= 10 q=27.0 size=    7878kB time=00:10:44.40 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 6494 fps= 10 q=27.0 size=    7879kB time=00:10:44.90 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 6500 fps= 10 q=27.0 size=    7880kB time=00:10:45.50 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 6506 fps= 10 q=27.0 size=    7881kB time=00:10:46.10 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 6512 fps= 10 q=27.0 size=    7882kB time=00:10:46.70 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 6518 fps= 10 q=27.0 size=    7883kB time=00:10:47.30 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 6524 fps= 10 q=27.0 size=    7884kB time=00:10:47.90 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 6530 fps= 10 q=27.0 size=    7885kB time=00:10:48.50 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 6536 fps= 10 q=24.0 size=    7885kB time=00:10:49.10 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 6542 fps= 10 q=27.0 size=    7886kB time=00:10:49.70 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 6548 fps= 10 q=27.0 size=    8193kB time=00:10:50.30 bitrate= 103.2kbits/s dup=3 drop=1    
frame= 6554 fps= 10 q=27.0 size=    8194kB time=00:10:50.90 bitrate= 103.1kbits/s dup=3 drop=1    
frame= 6560 fps= 10 q=27.0 size=    8195kB time=00:10:51.50 bitrate= 103.0kbits/s dup=3 drop=1    
frame= 6566 fps= 10 q=27.0 size=    8196kB time=00:10:52.10 bitrate= 103.0kbits/s dup=3 drop=1    
frame= 6572 fps= 10 q=27.0 size=    8197kB time=00:10:52.70 bitrate= 102.9kbits/s dup=3 drop=1    
frame= 6577 fps= 10 q=27.0 size=    8198kB time=00:10:53.20 bitrate= 102.8kbits/s dup=3 drop=1    
frame= 6583 fps= 10 q=27.0 size=    8199kB time=00:10:53.80 bitrate= 102.7kbits/s dup=3 drop=1    
frame= 6588 fps= 10 q=27.0 size=    8199kB time=00:10:54.30 bitrate= 102.7kbits/s dup=3 drop=1    
frame= 6594 fps= 10 q=27.0 size=    8200kB time=00:10:54.90 bitrate= 102.6kbits/s dup=3 drop=1    
frame= 6600 fps= 10 q=27.0 size=    8201kB time=00:10:55.50 bitrate= 102.5kbits/s dup=3 drop=1    
frame= 6605 fps= 10 q=27.0 size=    8202kB time=00:10:56.00 bitrate= 102.4kbits/s dup=3 drop=1    
frame= 6610 fps= 10 q=27.0 size=    8203kB time=00:10:56.50 bitrate= 102.4kbits/s dup=3 drop=1    
frame= 6615 fps= 10 q=27.0 size=    8203kB time=00:10:57.00 bitrate= 102.3kbits/s dup=3 drop=1    
frame= 6621 fps= 10 q=27.0 size=    8204kB time=00:10:57.60 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6626 fps= 10 q=27.0 size=    8205kB time=00:10:58.10 bitrate= 102.1kbits/s dup=3 drop=1    
frame= 6632 fps= 10 q=27.0 size=    8206kB time=00:10:58.70 bitrate= 102.1kbits/s dup=3 drop=1    
frame= 6638 fps= 10 q=27.0 size=    8207kB time=00:10:59.30 bitrate= 102.0kbits/s dup=3 drop=1    
frame= 6643 fps= 10 q=27.0 size=    8208kB time=00:10:59.80 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 6649 fps= 10 q=27.0 size=    8209kB time=00:11:00.40 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6654 fps= 10 q=27.0 size=    8209kB time=00:11:00.90 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6660 fps= 10 q=27.0 size=    8210kB time=00:11:01.50 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 6666 fps= 10 q=27.0 size=    8211kB time=00:11:02.10 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 6672 fps= 10 q=27.0 size=    8212kB time=00:11:02.70 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6678 fps= 10 q=27.0 size=    8213kB time=00:11:03.30 bitrate= 101.4kbits/s dup=3 drop=1    
Past duration 0.894386 too large
frame= 6682 fps= 10 q=27.0 size=    8214kB time=00:11:03.70 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 6689 fps= 10 q=27.0 size=    8215kB time=00:11:04.40 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 6695 fps= 10 q=27.0 size=    8216kB time=00:11:05.00 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 6701 fps= 10 q=27.0 size=    8216kB time=00:11:05.60 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 6706 fps= 10 q=27.0 size=    8217kB time=00:11:06.10 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 6712 fps= 10 q=27.0 size=    8218kB time=00:11:06.70 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 6718 fps= 10 q=27.0 size=    8219kB time=00:11:07.30 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 6724 fps= 10 q=27.0 size=    8220kB time=00:11:07.90 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 6730 fps= 10 q=27.0 size=    8221kB time=00:11:08.50 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 6736 fps= 10 q=27.0 size=    8222kB time=00:11:09.10 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 6742 fps= 10 q=27.0 size=    8223kB time=00:11:09.70 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 6748 fps= 10 q=27.0 size=    8223kB time=00:11:10.30 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 6754 fps= 10 q=27.0 size=    8224kB time=00:11:10.90 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 6759 fps= 10 q=27.0 size=    8225kB time=00:11:11.40 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 6764 fps= 10 q=27.0 size=    8226kB time=00:11:11.90 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 6770 fps= 10 q=27.0 size=    8227kB time=00:11:12.50 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 6775 fps= 10 q=27.0 size=    8228kB time=00:11:13.00 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 6781 fps= 10 q=27.0 size=    8228kB time=00:11:13.60 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 6786 fps= 10 q=24.0 size=    8229kB time=00:11:14.10 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 6792 fps= 10 q=27.0 size=    8230kB time=00:11:14.70 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 6798 fps= 10 q=27.0 size=    8537kB time=00:11:15.30 bitrate= 103.6kbits/s dup=3 drop=1    
frame= 6804 fps= 10 q=27.0 size=    8538kB time=00:11:15.90 bitrate= 103.5kbits/s dup=3 drop=1    
frame= 6810 fps= 10 q=27.0 size=    8539kB time=00:11:16.50 bitrate= 103.4kbits/s dup=3 drop=1    
frame= 6816 fps= 10 q=27.0 size=    8540kB time=00:11:17.10 bitrate= 103.3kbits/s dup=3 drop=1    
frame= 6822 fps= 10 q=27.0 size=    8541kB time=00:11:17.70 bitrate= 103.2kbits/s dup=3 drop=1    
frame= 6828 fps= 10 q=27.0 size=    8542kB time=00:11:18.30 bitrate= 103.2kbits/s dup=3 drop=1    
frame= 6834 fps= 10 q=27.0 size=    8543kB time=00:11:18.90 bitrate= 103.1kbits/s dup=3 drop=1    
frame= 6839 fps= 10 q=27.0 size=    8543kB time=00:11:19.40 bitrate= 103.0kbits/s dup=3 drop=1    
frame= 6844 fps= 10 q=27.0 size=    8544kB time=00:11:19.90 bitrate= 102.9kbits/s dup=3 drop=1    
frame= 6850 fps= 10 q=27.0 size=    8545kB time=00:11:20.50 bitrate= 102.9kbits/s dup=3 drop=1    
frame= 6856 fps= 10 q=27.0 size=    8546kB time=00:11:21.10 bitrate= 102.8kbits/s dup=3 drop=1    
frame= 6862 fps= 10 q=27.0 size=    8547kB time=00:11:21.70 bitrate= 102.7kbits/s dup=3 drop=1    
frame= 6868 fps= 10 q=27.0 size=    8548kB time=00:11:22.30 bitrate= 102.6kbits/s dup=3 drop=1    
frame= 6874 fps= 10 q=27.0 size=    8549kB time=00:11:22.90 bitrate= 102.5kbits/s dup=3 drop=1    
frame= 6880 fps= 10 q=27.0 size=    8549kB time=00:11:23.50 bitrate= 102.5kbits/s dup=3 drop=1    
frame= 6886 fps= 10 q=27.0 size=    8550kB time=00:11:24.10 bitrate= 102.4kbits/s dup=3 drop=1    
frame= 6892 fps= 10 q=27.0 size=    8551kB time=00:11:24.70 bitrate= 102.3kbits/s dup=3 drop=1    
frame= 6898 fps= 10 q=27.0 size=    8552kB time=00:11:25.30 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6903 fps= 10 q=27.0 size=    8553kB time=00:11:25.80 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6909 fps= 10 q=27.0 size=    8554kB time=00:11:26.40 bitrate= 102.1kbits/s dup=3 drop=1    
frame= 6914 fps= 10 q=27.0 size=    8555kB time=00:11:26.90 bitrate= 102.0kbits/s dup=3 drop=1    
frame= 6920 fps= 10 q=27.0 size=    8555kB time=00:11:27.50 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 6926 fps= 10 q=27.0 size=    8556kB time=00:11:28.10 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 6931 fps= 10 q=27.0 size=    8557kB time=00:11:28.60 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 6936 fps= 10 q=27.0 size=    8558kB time=00:11:29.10 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 6942 fps= 10 q=27.0 size=    8559kB time=00:11:29.70 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 6947 fps= 10 q=27.0 size=    8560kB time=00:11:30.20 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 6952 fps= 10 q=27.0 size=    8560kB time=00:11:30.70 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6958 fps= 10 q=27.0 size=    8561kB time=00:11:31.30 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 6963 fps= 10 q=27.0 size=    8562kB time=00:11:31.80 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 6968 fps= 10 q=27.0 size=    8563kB time=00:11:32.30 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 6974 fps= 10 q=27.0 size=    8564kB time=00:11:32.90 bitrate= 101.2kbits/s dup=3 drop=1    
